"juge" "vin" "qual"
1 "Cru_Bourgeois" "mediocre"
1 "Grand_Cru_classe" "mediocre"
1 "Vin_de_table" "boring"
1 "Bordeaux_d_origine" "boring"
1 "Vin_de_marque" "boring"
2 "Cru_Bourgeois" "good"
2 "Grand_Cru_classe" "good"
2 "Vin_de_table" "boring"
2 "Bordeaux_d_origine" "mediocre"
2 "Vin_de_marque" "boring"
3 "Cru_Bourgeois" "good"
3 "Grand_Cru_classe" "excellent"
3 "Vin_de_table" "boring"
3 "Bordeaux_d_origine" "good"
3 "Vin_de_marque" "mediocre"
4 "Cru_Bourgeois" "mediocre"
4 "Grand_Cru_classe" "good"
4 "Vin_de_table" "boring"
4 "Bordeaux_d_origine" "boring"
4 "Vin_de_marque" "boring"
5 "Cru_Bourgeois" "good"
5 "Grand_Cru_classe" "good"
5 "Vin_de_table" "boring"
5 "Bordeaux_d_origine" "good"
5 "Vin_de_marque" "mediocre"
6 "Cru_Bourgeois" "excellent"
6 "Grand_Cru_classe" "excellent"
6 "Vin_de_table" "mediocre"
6 "Bordeaux_d_origine" "excellent"
6 "Vin_de_marque" "good"
7 "Cru_Bourgeois" "good"
7 "Grand_Cru_classe" "good"
7 "Vin_de_table" "boring"
7 "Bordeaux_d_origine" "good"
7 "Vin_de_marque" "mediocre"
8 "Cru_Bourgeois" "good"
8 "Grand_Cru_classe" "good"
8 "Vin_de_table" "boring"
8 "Bordeaux_d_origine" "good"
8 "Vin_de_marque" "mediocre"
9 "Cru_Bourgeois" "good"
9 "Grand_Cru_classe" "good"
9 "Vin_de_table" "boring"
9 "Bordeaux_d_origine" "mediocre"
9 "Vin_de_marque" "boring"
10 "Cru_Bourgeois" "good"
10 "Grand_Cru_classe" "good"
10 "Vin_de_table" "boring"
10 "Bordeaux_d_origine" "mediocre"
10 "Vin_de_marque" "boring"
11 "Cru_Bourgeois" "good"
11 "Grand_Cru_classe" "excellent"
11 "Vin_de_table" "mediocre"
11 "Bordeaux_d_origine" "good"
11 "Vin_de_marque" "mediocre"
12 "Cru_Bourgeois" "excellent"
12 "Grand_Cru_classe" "excellent"
12 "Vin_de_table" "mediocre"
12 "Bordeaux_d_origine" "excellent"
12 "Vin_de_marque" "good"
13 "Cru_Bourgeois" "mediocre"
13 "Grand_Cru_classe" "mediocre"
13 "Vin_de_table" "boring"
13 "Bordeaux_d_origine" "boring"
13 "Vin_de_marque" "boring"
14 "Cru_Bourgeois" "good"
14 "Grand_Cru_classe" "excellent"
14 "Vin_de_table" "mediocre"
14 "Bordeaux_d_origine" "good"
14 "Vin_de_marque" "mediocre"
15 "Cru_Bourgeois" "good"
15 "Grand_Cru_classe" "good"
15 "Vin_de_table" "boring"
15 "Bordeaux_d_origine" "good"
15 "Vin_de_marque" "mediocre"
16 "Cru_Bourgeois" "excellent"
16 "Grand_Cru_classe" "excellent"
16 "Vin_de_table" "mediocre"
16 "Bordeaux_d_origine" "excellent"
16 "Vin_de_marque" "good"
17 "Cru_Bourgeois" "good"
17 "Grand_Cru_classe" "good"
17 "Vin_de_table" "boring"
17 "Bordeaux_d_origine" "good"
17 "Vin_de_marque" "mediocre"
18 "Cru_Bourgeois" "excellent"
18 "Grand_Cru_classe" "excellent"
18 "Vin_de_table" "mediocre"
18 "Bordeaux_d_origine" "good"
18 "Vin_de_marque" "mediocre"
19 "Cru_Bourgeois" "excellent"
19 "Grand_Cru_classe" "excellent"
19 "Vin_de_table" "mediocre"
19 "Bordeaux_d_origine" "good"
19 "Vin_de_marque" "mediocre"
20 "Cru_Bourgeois" "good"
20 "Grand_Cru_classe" "good"
20 "Vin_de_table" "boring"
20 "Bordeaux_d_origine" "mediocre"
20 "Vin_de_marque" "boring"
21 "Cru_Bourgeois" "excellent"
21 "Grand_Cru_classe" "excellent"
21 "Vin_de_table" "mediocre"
21 "Bordeaux_d_origine" "excellent"
21 "Vin_de_marque" "good"
22 "Cru_Bourgeois" "excellent"
22 "Grand_Cru_classe" "excellent"
